fiscalDateEnding,grossProfit,totalRevenue,costOfRevenue,costofGoodsAndServicesSold,operatingIncome,sellingGeneralAndAdministrative,researchAndDevelopment,operatingExpenses,investmentIncomeNet,netInterestIncome,interestIncome,interestExpense,nonInterestIncome,otherNonOperatingIncome,depreciation,depreciationAndAmortization,incomeBeforeTax,incomeTaxExpense,interestAndDebtExpense,netIncomeFromContinuingOperations,comprehensiveIncomeNetOfTax,ebit,ebitda,netIncome_x,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding,operatingCashflow,paymentsForOperatingActivities,proceedsFromOperatingActivities,changeInOperatingLiabilities,changeInOperatingAssets,depreciationDepletionAndAmortization,capitalExpenditures,changeInReceivables,changeInInventory,profitLoss,cashflowFromInvestment,cashflowFromFinancing,proceedsFromRepaymentsOfShortTermDebt,paymentsForRepurchaseOfCommonStock,paymentsForRepurchaseOfEquity,paymentsForRepurchaseOfPreferredStock,dividendPayout,dividendPayoutCommonStock,dividendPayoutPreferredStock,proceedsFromIssuanceOfCommonStock,proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,proceedsFromIssuanceOfPreferredStock,proceedsFromRepurchaseOfEquity,proceedsFromSaleOfTreasuryStock,changeInCashAndCashEquivalents,changeInExchangeRate,netIncome_y,reportedDate,reportedEPS,estimatedEPS,surprise,surprisePercentage,price,nasd_price,next_year_date,next_year_price,nasd_ny_price,symbol,Nasdaq_Performance,Stock_Performance,Label
2020-12-31,-87000000,3563000000,3650000000,2794000000,-1303000000,605000000,,1216000000,,-78000000,5000000,78000000,3660000000,-26000000,,194000000,123000000,60000000,78000000,67000000,210000000,201000000,395000000,63000000,16506000000,5620000000,1539000000,1539000000,2153000000,1691000000,21810000000,17795000000,10991000000,543000000,135000000,408000000,,,,237000000,952000000,13247000000,5106000000,2945000000,100000000,558000000,406000000,8168000000,232000000,5334000000,134000000,,5740000000,865000000,471000000,3078000000,,4809000000,233000000,233000000,1354000000,453000000,,402000000,-692000000,194000000,160000000,-634000000,-58000000,67000000,-152000000,-752000000,-158000000,0,0,,0,0,,0,309000000,,0,,450000000,,63000000,2021-02-09,0.44,0.1601,0.2799,174.8282,13.489999771118164,14007.700195,2022-02-09,21.8799991607666,14490.370117,GT,3.4457470911055665,62.19421446997553,1
2020-03-31,-368000000,2970000000,3338000000,2552000000,-1139000000,581000000,,771000000,,-73000000,3000000,73000000,3057000000,-27000000,,196000000,-370000000,249000000,73000000,-617000000,-796000000,-297000000,-101000000,-619000000,16691000000,6173000000,971000000,971000000,2919000000,2025000000,10518000000,-10324000000,10324000000,504000000,135000000,369000000,,,,258000000,941000000,12994000000,5266000000,2645000000,104000000,1312000000,691000000,7063000000,884000000,5586000000,621000000,,6277000000,648000000,483000000,3510000000,,5444000000,233000000,233000000,-561000000,139000000,,-193000000,376000000,196000000,211000000,206000000,170000000,-617000000,-257000000,939000000,390000000,0,0,,37000000,37000000,,0,2188000000,,0,,121000000,,-619000000,2020-04-30,-0.6,-0.273,-0.327,-119.7802,7.170000076293945,8889.549805,2021-04-30,17.209999084472656,13962.679688,GT,57.06846796838436,140.02787867985938,1
2019-12-31,42000000,3645000000,3603000000,2903000000,-1066000000,618000000,,1108000000,,-79000000,13000000,79000000,3720000000,-24000000,,5000000,19000000,411000000,79000000,2100000000,-455000000,98000000,103000000,-392000000,17185000000,5934000000,908000000,908000000,2851000000,1941000000,21672000000,17420000000,10488000000,702000000,137000000,565000000,,262000000,,234000000,959000000,12640000000,5287000000,2908000000,108000000,910000000,348000000,6716000000,243000000,5066000000,556000000,,5414000000,734000000,508000000,4351000000,,6113000000,233000000,233000000,1346000000,408000000,,104000000,-1028000000,211000000,209000000,-856000000,-172000000,-399000000,-216000000,-1096000000,-147000000,0,0,,37000000,37000000,,0,1145000000,,0,,2100000000,,-392000000,2020-02-11,0.19,0.5319,-0.3419,-64.279,11.5600004196167,9638.94043,2021-02-10,13.989999771118164,13972.530273,GT,44.95919312367822,21.020754872792956,0
2018-03-31,3987000000,7591000000,3604000000,2976000000,3357000000,591000000,,630000000,,-76000000,,76000000,3837000000,-37000000,,199000000,108000000,33000000,76000000,80000000,184000000,184000000,383000000,75000000,17580000000,6488000000,837000000,837000000,2895000000,2509000000,9053000000,7502000000,10350000000,746000000,140000000,606000000,,,51000000,247000000,805000000,12618000000,4941000000,2850000000,,659000000,332000000,7576000000,,5886000000,327000000,,6218000000,898000000,498000000,4737000000,,6084000000,240000000,240000000,-389000000,106000000,,19000000,548000000,199000000,248000000,467000000,81000000,80000000,-248000000,399000000,66000000,25000000,25000000,,34000000,34000000,,0,1652000000,,-24000000,,-238000000,,75000000,2018-04-25,0.5,0.4574,0.0426,9.3135,25.51000022888184,7003.740234,2019-04-25,19.56999969482422,8118.680176,GT,15.919207519825896,-23.284988164494358,0
2017-12-31,288000000,3999000000,3711000000,3081000000,-736000000,579000000,406000000,1024000000,,-75000000,,75000000,3000000,-16000000,,195000000,281000000,377000000,75000000,-90000000,-57000000,356000000,551000000,-96000000,17064000000,6079000000,1043000000,1043000000,2787000000,2025000000,8977000000,7451000000,10078000000,734000000,139000000,595000000,,,67000000,224000000,792000000,12214000000,5025000000,,121000000,653000000,262000000,7089000000,,5427000000,391000000,,5689000000,1026000000,498000000,4603000000,,6044000000,240000000,240000000,1312000000,372000000,,17000000,-870000000,195000000,198000000,-660000000,-210000000,-90000000,-204000000,-872000000,-13000000,195000000,195000000,,35000000,35000000,,0,1491000000,,-193000000,,236000000,,-96000000,2018-02-08,0.99,0.7833,0.2067,26.3884,30.75,6777.160156,2019-02-08,18.690000534057617,7298.200195,GT,7.688176566680505,-39.21951045834922,0
2020-12-31,4269000,0,1958000,,11337000,1958000,233000,-3193000,,9230000,,-9230000,4745000,,0,,-14933000,,-9230000,23723000,41659000,11337000,-17840000,0,5661000,5661000,5297000,5297000,,,0,,,,,,,,0,,,35094000,35094000,2243000,,57125000,26303,,,52637000,57125000,,52637000,383000,,-29264000,,-595628000,5000,5218122,-1927000,-69000,,-2050000,-239000,317000,,,,41659000,0,6874000,6874000,,,,,,,0,0,,0,,4947000,,0,2020-12-31,-3.39,-0.04,-3.35,-8375,7.208000183105469,12888.280273,2021-12-31,3.049999952316284,15644.969727,GTBP,21.389117831143544,-57.685906286946945,0
2020-09-30,-2960000,0,2029000,,-1945000,2029000,84000,1945000,,-931000,,931000,,931000,0,,-2876000,0,931000,1945000,-2876000,-1945000,-1945000,-2876000,917000,833000,350000,350000,,,168000,72000,,,,,,,,483000,84000,30694000,30694000,2171000,,23000000,23113000,,82000,23031000,23000000,,23031000,5410000,,-29777000,,-580695000,78000,77518614,-1701000,69000,,1104000,123000,-1000,,,,-2876000,0,1200000,1200000,,,,,,,0,1200000,,0,,-501000,,-2876000,2020-12-31,-3.1946,,,,7.208000183105469,12888.280273,2021-12-31,3.049999952316284,15644.969727,GTBP,21.389117831143544,-57.685906286946945,0
2020-06-30,-6204000,0,1546000,,-1558000,1546000,12000,1558000,,-4658000,,4658000,,-15864000,0,,-17422000,0,4658000,1558000,-8779000,-12764000,-4121000,-17422000,1063000,971000,851000,851000,,,92000,0,,0,0,,,,,,12000,28652000,28562000,2001000,,21844000,21844000,,90000,20778000,21844000,,20778000,,,-27330000,,-577819000,75000,75435862,-3411000,0,,-1161000,-63000,1000,,,,-8779000,,4257000,4257000,,,,,,,0,,,0,,846000,,-17422000,2020-09-30,-0.6372,,,,2.9749999046325684,11167.509766,2021-09-30,6.739999771118164,14448.580078,GTBP,29.380500942021758,126.55462141773066,1
2020-03-31,0,0,0,,1070000,746000,324000,1070000,,-638000,,638000,,-638000,0,-6000,-1708000,0,638000,-1708000,-1708000,-1070000,-1070000,-1708000,295000,188000,5000,5000,,,107000,95000,,,,,,,,,12000,21150000,21150000,2370000,,13257000,13257000,,105000,13288000,13257000,,13288000,,,-20686000,,-569040000,71000,70599433,-223000,0,,1422000,-63000,0,,,,-1708000,,200000,200000,,,,,,,0,,,0,,-23000,,-1708000,2020-06-30,-2.0757,,,,2.380000114440918,10058.769531,2021-06-30,15.5,14503.950195,GTBP,44.19209178916419,551.260472886199,1
2019-12-31,3137000,,-3741000,,31246000,858000,8000,866000,,-635000,-4256000,-3621000,31000,,-6000,-6000,-1470000,0,635000,-1470000,-1470000,-5091000,-872000,-1470000,396000,274000,28000,28000,,,122000,0,,0,0,,,,,,122000,19706000,19706000,1940000,,13220000,13207000,,120000,13238000,13220000,,13238000,,,-19141000,,-567332000,41000,69784699,-485000,120000,,2053000,222000,-6000,0,,,-1470000,0,200000,200000,,,,,,,,,,0,,-285000,,-1470000,2020-03-31,-0.4143,,,,2.6010000705718994,7700.100098,2021-03-31,6.840000152587891,13246.870117,GTBP,72.0350378359458,162.97577727800422,1
